city,K,n_eff,silhouette,calinski_harabasz,davies_bouldin,sil_sampled,n_points
istanbul,3,3,0.2817,518298.5,1.7065,True,998030
istanbul,4,4,0.2964,475122.5,1.4506,True,998030
istanbul,5,5,0.2547,404718.1,1.5131,True,998030
istanbul,6,6,0.2617,397336.9,1.3853,True,998030
istanbul,7,7,0.2812,381417.7,1.3297,True,998030
istanbul,8,8,0.2823,368380.4,1.2177,True,998030
istanbul,9,9,0.2452,353945.4,1.2945,True,998030
bangkok,3,3,0.4563,136257.0,0.9051,True,323167
bangkok,4,4,0.405,166096.9,0.8977,True,323167
bangkok,5,5,0.2755,145696.5,1.4299,True,323167
bangkok,6,6,0.2858,134140.2,1.3247,True,323167
bangkok,7,7,0.2872,120466.6,1.3647,True,323167
bangkok,8,8,0.2855,117996.4,1.3095,True,323167
bangkok,9,9,0.2903,113357.4,1.1468,True,323167
nyc_tist,3,3,0.2811,55340.7,1.4572,True,124270
nyc_tist,4,4,0.3337,62538.7,1.1876,True,124270
nyc_tist,5,5,0.3481,63062.4,1.0906,True,124270
nyc_tist,6,6,0.3502,59444.8,1.0876,True,124270
nyc_tist,7,7,0.3488,58156.7,1.0939,True,124270
nyc_tist,8,8,0.3352,52854.6,1.1538,True,124270
nyc_tist,9,9,0.295,49581.2,1.3442,True,124270
saopaulo,3,3,0.4312,304324.3,0.9293,True,172781
saopaulo,4,4,0.3424,227536.8,1.3301,True,172781
saopaulo,5,5,0.2824,194556.3,1.5007,True,172781
saopaulo,6,6,0.2833,174217.0,1.5412,True,172781
saopaulo,7,7,0.3059,173138.4,1.2861,True,172781
saopaulo,8,8,0.2972,167441.4,1.1921,True,172781
saopaulo,9,9,0.3151,181406.6,1.0508,True,172781
tokyo_tist,3,3,0.4103,329965.0,0.9809,True,447563
tokyo_tist,4,4,0.3909,276042.9,1.0987,True,447563
tokyo_tist,5,5,0.3566,232705.6,1.1246,True,447563
tokyo_tist,6,6,0.3353,225506.5,1.2439,True,447563
tokyo_tist,7,7,0.2873,209290.8,1.4473,True,447563
tokyo_tist,8,8,0.3029,198982.7,1.3118,True,447563
tokyo_tist,9,9,0.3201,223288.1,1.1998,True,447563
