city,situation,n_req,div_backbone_L1,div_backbone_KL,overlap_backbone,div_marginal_L1,div_pop_L1,top3_overlap,improve_vs_marginal,improve_vs_pop,rudder_strength
istanbul,0,42687,0.5142,0.3528,0.7429,0.5259,0.5403,1.0,0.0117,0.0261,0.043
istanbul,1,21804,0.4842,0.3296,0.7579,0.4889,0.6035,1.0,0.0047,0.1193,0.043
istanbul,2,16473,0.4868,0.3411,0.7566,0.4985,0.6368,1.0,0.0117,0.15,0.043
istanbul,3,35826,0.5216,0.352,0.7392,0.4881,0.6915,1.0,-0.0335,0.1699,0.043
istanbul,4,19430,0.5186,0.3496,0.7407,0.4881,0.6606,1.0,-0.0305,0.142,0.043
bangkok,0,4584,0.5997,0.3133,0.7001,0.583,0.9447,1.0,-0.0168,0.345,0.079
bangkok,1,19681,0.4844,0.32,0.7578,0.4896,0.8145,0.667,0.0052,0.3301,0.079
bangkok,2,8648,0.4994,0.3243,0.7503,0.4904,0.815,0.667,-0.009,0.3156,0.079
bangkok,3,1833,0.5185,0.3478,0.7408,0.4908,0.8222,0.667,-0.0276,0.3037,0.079
bangkok,4,2254,0.4551,0.2715,0.7725,0.4996,0.8614,0.667,0.0445,0.4063,0.079
bangkok,5,6556,0.5266,0.3262,0.7367,0.551,0.8943,0.667,0.0244,0.3677,0.079
nyc_tist,0,1731,0.4126,0.1413,0.7937,0.5541,1.072,0.333,0.1415,0.6594,0.216
nyc_tist,1,2887,0.5289,0.1735,0.7355,0.5811,1.1198,0.333,0.0521,0.5909,0.216
nyc_tist,2,5706,0.4838,0.1774,0.7581,0.5168,1.0464,0.0,0.033,0.5626,0.216
nyc_tist,3,2152,0.5021,0.2431,0.7489,0.3098,0.8239,0.667,-0.1924,0.3217,0.216
nyc_tist,4,2794,0.5933,0.2708,0.7033,0.52,0.7707,0.333,-0.0733,0.1774,0.216
nyc_tist,5,2432,0.4539,0.1401,0.7731,0.6555,1.1413,0.333,0.2016,0.6874,0.216
saopaulo,0,6222,0.3821,0.2399,0.8089,0.6262,0.8705,0.667,0.244,0.4884,0.191
saopaulo,1,4982,0.4559,0.3173,0.7721,0.4661,0.7104,1.0,0.0102,0.2545,0.191
saopaulo,2,12617,0.5075,0.3321,0.7463,0.5222,0.5889,1.0,0.0147,0.0815,0.191
tokyo_tist,0,18915,0.3445,0.1895,0.8277,0.2387,0.2046,0.667,-0.1058,-0.14,0.009
tokyo_tist,1,8635,0.1742,0.0878,0.9129,0.2963,0.1,1.0,0.1222,-0.0742,0.009
tokyo_tist,2,3412,0.3023,0.1575,0.8489,0.2387,0.1784,1.0,-0.0636,-0.1239,0.009
tokyo_tist,3,28599,0.1978,0.1021,0.9011,0.2785,0.1096,1.0,0.0807,-0.0882,0.009
