city,metric,delta,CI_low,CI_high,significativo,rudder
istanbul,Cat-MRR_SIT-BASE,0.01568,0.01476,0.0166,SI,0.043
istanbul,Cat-NDCG_SIT-BASE,0.01105,0.0103,0.01181,SI,0.043
istanbul,Miscal-JS_SIT-BASE,-0.00761,-0.0079,-0.00733,SI,0.043
istanbul,Cat-MRR_SIT-UNImean,0.01567,0.0148,0.01657,SI,0.043
bangkok,Cat-MRR_SIT-BASE,0.01743,0.01602,0.01897,SI,0.079
bangkok,Cat-NDCG_SIT-BASE,0.01205,0.01076,0.01333,SI,0.079
bangkok,Miscal-JS_SIT-BASE,-0.01482,-0.01535,-0.01429,SI,0.079
bangkok,Cat-MRR_SIT-UNImean,0.01934,0.01785,0.02082,SI,0.079
nyc_tist,Cat-MRR_SIT-BASE,0.03591,0.03104,0.04083,SI,0.216
nyc_tist,Cat-NDCG_SIT-BASE,0.01614,0.012,0.02032,SI,0.216
nyc_tist,Miscal-JS_SIT-BASE,-0.00833,-0.00974,-0.0068,SI,0.216
nyc_tist,Cat-MRR_SIT-UNImean,0.03367,0.02842,0.03885,SI,0.216
saopaulo,Cat-MRR_SIT-BASE,0.02226,0.01896,0.02552,SI,0.191
saopaulo,Cat-NDCG_SIT-BASE,0.0107,0.0078,0.01352,SI,0.191
saopaulo,Miscal-JS_SIT-BASE,0.00201,0.00097,0.00309,no,0.191
saopaulo,Cat-MRR_SIT-UNImean,0.02722,0.02386,0.0305,SI,0.191
tokyo_tist,Cat-MRR_SIT-BASE,0.01708,0.01542,0.01881,SI,0.009
tokyo_tist,Cat-NDCG_SIT-BASE,0.011,0.00961,0.01235,SI,0.009
tokyo_tist,Miscal-JS_SIT-BASE,-0.00969,-0.01027,-0.00913,SI,0.009
tokyo_tist,Cat-MRR_SIT-UNImean,0.00886,0.00721,0.0106,SI,0.009
