city,config,CatMRR,dMRR_vs_base,CI_lo,CI_hi,sig,CatNDCG,R20,T2_share,T3plus_share
istanbul,base,0.32701,0.0,0.0,0.0,—,0.41401,0.08548,0.865,0.135
istanbul,gS_1T,0.32697,-4e-05,-8e-05,0.0,no,0.41397,0.0855,0.865,0.135
istanbul,L3,0.32692,-9e-05,-0.00021,5e-05,no,0.41386,0.08544,0.865,0.135
istanbul,L3_gS1T,0.32693,-8e-05,-0.00021,6e-05,no,0.41386,0.08546,0.865,0.135
bangkok,base,0.39849,0.0,0.0,0.0,—,0.48946,0.09368,0.938,0.062
bangkok,gS_1T,0.39848,-1e-05,-3e-05,0.0,no,0.48946,0.09368,0.938,0.062
bangkok,L3,0.39836,-0.00013,-0.00024,-3e-05,SI,0.4893,0.09372,0.938,0.062
bangkok,L3_gS1T,0.39837,-0.00012,-0.00021,-2e-05,SI,0.4893,0.09372,0.938,0.062
nyc_tist,base,0.37462,0.0,0.0,0.0,—,0.46482,0.08529,0.923,0.077
nyc_tist,gS_1T,0.37462,0.0,-0.00016,0.00016,no,0.46485,0.08529,0.923,0.077
nyc_tist,L3,0.37457,-5e-05,-0.0008,0.00068,no,0.4646,0.08521,0.923,0.077
nyc_tist,L3_gS1T,0.37461,-1e-05,-0.00073,0.00076,no,0.46465,0.08521,0.923,0.077
saopaulo,base,0.40675,0.0,0.0,0.0,—,0.48768,0.0866,0.896,0.104
saopaulo,gS_1T,0.40675,0.0,-2e-05,2e-05,no,0.48766,0.0866,0.896,0.104
saopaulo,L3,0.40602,-0.00073,-0.00143,-3e-05,SI,0.48709,0.08614,0.896,0.104
saopaulo,L3_gS1T,0.406,-0.00075,-0.00142,-6e-05,SI,0.48707,0.08616,0.896,0.104
tokyo_tist,base,0.63821,0.0,0.0,0.0,—,0.6822,0.07562,0.926,0.074
tokyo_tist,gS_1T,0.63807,-0.00014,-0.00021,-8e-05,SI,0.6821,0.07562,0.926,0.074
tokyo_tist,L3,0.6373,-0.00091,-0.00127,-0.00055,SI,0.68167,0.07575,0.926,0.074
tokyo_tist,L3_gS1T,0.63723,-0.00098,-0.00132,-0.00064,SI,0.68161,0.07575,0.926,0.074
