city,kappa,R20,NDCG20,LT_req,LT_coverage,Gini,rudder
istanbul,0.0,0.08464,0.03679,0.0088,0.15126,0.97338,0.043
istanbul,0.25,0.08548,0.03713,0.00967,0.19197,0.9715,0.043
istanbul,0.5,0.08418,0.0367,0.01165,0.24019,0.96727,0.043
istanbul,1.0,0.07817,0.03431,0.01765,0.31811,0.95769,0.043
istanbul,2.0,0.06815,0.03044,0.02958,0.38608,0.94495,0.043
bangkok,0.0,0.09234,0.04193,0.03199,0.20034,0.96032,0.079
bangkok,0.25,0.09368,0.04279,0.03703,0.24783,0.95611,0.079
bangkok,0.5,0.09207,0.04252,0.04549,0.31196,0.94726,0.079
bangkok,1.0,0.08549,0.03996,0.06626,0.37247,0.92904,0.079
bangkok,2.0,0.07485,0.03453,0.09895,0.41442,0.90929,0.079
nyc_tist,0.0,0.09087,0.03823,0.07518,0.39103,0.92378,0.216
nyc_tist,0.25,0.08529,0.03514,0.09586,0.49294,0.90155,0.216
nyc_tist,0.5,0.07432,0.03063,0.12829,0.56789,0.86934,0.216
nyc_tist,1.0,0.06105,0.02646,0.15599,0.60207,0.84662,0.216
nyc_tist,2.0,0.05615,0.02467,0.17575,0.59235,0.84422,0.216
saopaulo,0.0,0.08936,0.03871,0.06527,0.38519,0.91728,0.191
saopaulo,0.25,0.0866,0.0375,0.0766,0.45185,0.90564,0.191
saopaulo,0.5,0.08076,0.03513,0.08813,0.49201,0.89361,0.191
saopaulo,1.0,0.07502,0.03277,0.10453,0.52749,0.8808,0.191
saopaulo,2.0,0.0694,0.03041,0.11642,0.53723,0.87303,0.191
tokyo_tist,0.0,0.07472,0.03401,0.02328,0.30232,0.95977,0.009
tokyo_tist,0.25,0.07562,0.03472,0.02647,0.39231,0.95534,0.009
tokyo_tist,0.5,0.07484,0.03412,0.03071,0.455,0.94942,0.009
tokyo_tist,1.0,0.07028,0.03198,0.03688,0.49104,0.94271,0.009
tokyo_tist,2.0,0.06468,0.02976,0.04988,0.5059,0.93538,0.009
