city,depth,K,n_foglie,depth_effettivo,silhouette,CH,DB,ARI
istanbul,2,4,3.7,1.83,0.2962,636909.2,1.2875,0.657
istanbul,3,4,5.8,2.67,0.2698,504775.9,1.5964,0.5449
istanbul,4,4,9.0,3.5,0.2884,495685.7,1.4282,0.9647
istanbul,5,4,11.7,4.33,0.2564,446243.9,1.6131,0.8066
istanbul,6,4,13.3,4.67,0.2806,467899.2,1.4506,0.8058
bangkok,2,4,3.5,1.83,0.3986,208638.4,1.0408,0.7017
bangkok,3,4,5.7,2.67,0.3905,150342.4,1.0294,0.8606
bangkok,4,4,8.3,3.5,0.4136,178996.9,0.8779,0.5693
bangkok,5,4,11.5,4.33,0.4022,167370.2,0.9027,1.0
bangkok,6,4,14.3,5.0,0.4031,164446.7,0.9068,0.9995
nyc_tist,2,6,3.5,1.83,0.4047,88180.6,0.9243,0.7202
nyc_tist,3,6,5.5,2.67,0.3891,76431.7,0.9757,0.9976
nyc_tist,4,6,8.2,3.5,0.2807,46525.8,1.2703,0.4588
nyc_tist,5,6,11.0,4.17,0.3544,62995.6,1.1432,0.708
nyc_tist,6,6,13.3,4.83,0.3448,59119.8,1.11,0.8678
saopaulo,2,3,3.5,1.83,0.5767,303232.6,0.8523,0.6502
saopaulo,3,3,5.7,2.67,0.4634,387851.8,0.8652,0.9999
saopaulo,4,3,8.5,3.5,0.4319,326048.7,0.9381,0.689
saopaulo,5,3,11.7,4.33,0.4225,308563.2,0.9372,0.6683
saopaulo,6,3,14.2,4.83,0.4193,296991.7,0.9421,0.7049
tokyo_tist,2,3,3.5,1.83,0.4592,328182.4,1.0457,0.6966
tokyo_tist,3,3,5.7,2.67,0.4338,280903.5,0.9796,0.7268
tokyo_tist,4,3,8.2,3.5,0.4026,246471.2,1.0441,0.7268
tokyo_tist,5,3,10.8,4.17,0.4179,343725.2,0.9439,0.9979
tokyo_tist,6,3,13.2,4.67,0.4078,327983.6,0.9769,1.0
