city,K,eps,ari,ari_min,bfrac,in_band_10_30,eps_star,selected
istanbul,5,0.01,0.5345686413755834,0.35163359717779136,0.17507361259316906,True,0.01,True
istanbul,5,0.02,0.5620203597658338,0.31674576390712017,0.3951363537897448,False,0.01,False
istanbul,5,0.03,0.5571979351873007,0.31218541631669955,0.5595150795497397,False,0.01,False
istanbul,5,0.05,0.4957796745167101,0.3359434170931532,0.8154478132847662,False,0.01,False
istanbul,5,0.07,0.8302423754630717,0.6754198089987118,0.8890604064538387,False,0.01,False
istanbul,5,0.1,1.0,1.0,1.0,False,0.01,False
bangkok,6,0.01,0.6896680997469311,0.3638225535339356,0.08703873283009529,False,0.01,True
bangkok,6,0.02,0.4797509715099326,0.31131651986974235,0.37743843583714887,False,0.01,False
bangkok,6,0.03,0.49072120948501813,0.3030977195648711,0.4942012127211979,False,0.01,False
bangkok,6,0.05,0.23283943554850456,0.02144998059863333,0.8047716866724416,False,0.01,False
bangkok,6,0.07,0.31740424745737233,-0.009976747163309908,0.8943596089592871,False,0.01,False
bangkok,6,0.1,0.426800310773527,0.0,0.9613067689642371,False,0.01,False
nyc_tist,6,0.01,0.8125743964156198,0.6822818523961864,0.08743197719616481,False,0.02,False
nyc_tist,6,0.02,0.81540973934434,0.694903475423479,0.17727390515677638,True,0.02,True
nyc_tist,6,0.03,0.7225994975894908,0.623873035026234,0.28265094584089134,True,0.02,False
nyc_tist,6,0.05,0.5719505161243474,0.4915600283593021,0.5475900492355532,False,0.02,False
nyc_tist,6,0.07,0.48529540744394195,0.21412866219995416,0.7272739051567764,False,0.02,False
nyc_tist,6,0.1,0.3508042232815958,-0.10970011968854927,0.873192536926665,False,0.02,False
saopaulo,3,0.01,0.9514401338602465,0.9221091592092326,0.03577922077922078,False,0.05,False
saopaulo,3,0.02,0.9703140616714652,0.9258373644897748,0.07559369202226346,False,0.05,False
saopaulo,3,0.03,0.9998270471636669,0.9996651333733558,0.1340074211502783,True,0.05,False
saopaulo,3,0.05,0.9974580946382208,0.9957648858858128,0.21147495361781074,True,0.05,True
saopaulo,3,0.07,0.8561957094351829,0.6405404318979381,0.3614007421150278,False,0.05,False
saopaulo,3,0.1,0.6804201650160259,0.544000780658351,0.6084137291280148,False,0.05,False
tokyo_tist,4,0.01,0.7946249296118684,0.6792916379662088,0.00593227910301081,False,0.07,False
tokyo_tist,4,0.02,0.7992359941986089,0.6766013249064513,0.015631198070222462,False,0.07,False
tokyo_tist,4,0.03,0.8017329536246315,0.6789220163821248,0.03001518806396855,False,0.07,False
tokyo_tist,4,0.05,0.799108230201671,0.678532618052924,0.12170106316447779,True,0.07,False
tokyo_tist,4,0.07,0.7660946484242677,0.6531190110798591,0.23210578039846333,True,0.07,True
tokyo_tist,4,0.1,0.7593168134003313,0.6380736473918012,0.40910926471902087,False,0.07,False
