city,situation,n_req,mean_dLT,share_of_total_dLT
istanbul,0,42687,0.00158,0.0559
istanbul,1,21804,0.00881,0.1594
istanbul,2,16473,0.0134,0.1831
istanbul,3,35826,0.01074,0.3191
istanbul,4,19430,0.01753,0.2825
bangkok,0,4584,0.02849,0.0875
bangkok,1,19681,0.03286,0.4334
bangkok,2,8648,0.01528,0.0886
bangkok,3,1833,0.13221,0.1624
bangkok,4,2254,0.04392,0.0663
bangkok,5,6556,0.03683,0.1618
nyc_tist,0,1731,0.15422,0.1866
nyc_tist,1,2887,0.07458,0.1505
nyc_tist,2,5706,0.05783,0.2307
nyc_tist,3,2152,0.02484,0.0374
nyc_tist,4,2794,0.07944,0.1552
nyc_tist,5,2432,0.14095,0.2396
saopaulo,0,6222,-0.00274,-0.0182
saopaulo,1,4982,0.07558,0.4027
saopaulo,2,12617,0.04562,0.6156
tokyo_tist,0,18915,0.03702,0.8642
tokyo_tist,1,8635,-0.00458,-0.0488
tokyo_tist,2,3412,0.08028,0.3381
tokyo_tist,3,28599,-0.00435,-0.1534
