city,view,K,eps,CatMRR_SIT,CatNDCG_SIT,R20_SIT,SITvsUNImean,spec_sig,ARI_full_ctx
istanbul,FULL,5,0.01,0.32697,0.41397,0.0855,0.01562,SI,0.1794
istanbul,CTX,5,0.01,0.3228,0.41327,0.08645,0.00958,SI,0.1794
bangkok,FULL,6,0.01,0.39848,0.48946,0.09368,0.01935,SI,0.2747
bangkok,CTX,6,0.02,0.38792,0.48053,0.09388,0.00691,SI,0.2747
nyc_tist,FULL,6,0.02,0.37462,0.46485,0.08529,0.03371,SI,0.1787
nyc_tist,CTX,3,0.02,0.35368,0.45143,0.08747,0.01886,SI,0.1787
saopaulo,FULL,3,0.05,0.40675,0.48766,0.0866,0.02722,SI,0.1853
saopaulo,CTX,4,0.03,0.41766,0.49934,0.09257,0.02962,SI,0.1853
tokyo_tist,FULL,4,0.07,0.63807,0.6821,0.07562,0.0087,SI,0.9224
tokyo_tist,CTX,3,0.1,0.62743,0.67477,0.07462,-0.00088,no,0.9224
