city,K,rudder,dCatMRR,MRR_CIlo,MRR_CIhi,MRR_sig,dCatNDCG,NDCG_sig,dCatHit,R@K_BASE,R@K_SIT,dR_pct,dMRR_SITvsUNImean,UM_sig
istanbul,5,0.043,0.01666,0.01568,0.01764,SI,0.01442,SI,0.00766,0.03582,0.03622,1.12,0.01641,SI
istanbul,10,0.043,0.01632,0.01537,0.01726,SI,0.01351,SI,0.00465,0.05592,0.05717,2.24,0.01627,SI
istanbul,20,0.043,0.01568,0.01477,0.01661,SI,0.01105,SI,-0.00537,0.08464,0.08548,0.98,0.01567,SI
istanbul,50,0.043,0.01543,0.01452,0.01634,SI,0.00963,SI,-0.01224,0.1344,0.13483,0.32,0.01555,SI
istanbul,100,0.043,0.01545,0.01454,0.01636,SI,0.00987,SI,-0.01074,0.18253,0.18382,0.71,0.01552,SI
bangkok,5,0.079,0.01954,0.01793,0.02113,SI,0.0181,SI,0.01373,0.04245,0.04286,0.97,0.0206,SI
bangkok,10,0.079,0.01828,0.01672,0.01982,SI,0.01514,SI,0.00484,0.06431,0.06485,0.85,0.01983,SI
bangkok,20,0.079,0.01743,0.01592,0.01899,SI,0.01205,SI,-0.00742,0.09234,0.09368,1.45,0.01934,SI
bangkok,50,0.079,0.01757,0.01607,0.0191,SI,0.01277,SI,-0.00411,0.14019,0.14173,1.1,0.01937,SI
bangkok,100,0.079,0.01761,0.01611,0.01915,SI,0.01317,SI,-0.00163,0.18931,0.19134,1.07,0.01939,SI
nyc_tist,5,0.216,0.04068,0.0355,0.04586,SI,0.02736,SI,-0.01305,0.03732,0.03227,-13.52,0.03841,SI
nyc_tist,10,0.216,0.03614,0.03118,0.04109,SI,0.01656,SI,-0.04598,0.05887,0.05342,-9.26,0.03403,SI
nyc_tist,20,0.216,0.03591,0.03101,0.04081,SI,0.01614,SI,-0.04677,0.09087,0.08529,-6.15,0.03367,SI
nyc_tist,50,0.216,0.03633,0.03146,0.0412,SI,0.01927,SI,-0.02994,0.15102,0.14712,-2.58,0.03422,SI
nyc_tist,100,0.216,0.03659,0.03172,0.04146,SI,0.02218,SI,-0.01226,0.20742,0.20878,0.66,0.03447,SI
saopaulo,5,0.191,0.02353,0.01985,0.02736,SI,0.01399,SI,-0.01478,0.03672,0.03446,-6.18,0.02962,SI
saopaulo,10,0.191,0.0226,0.01916,0.02617,SI,0.01174,SI,-0.0217,0.05748,0.05561,-3.25,0.02751,SI
saopaulo,20,0.191,0.02226,0.01883,0.02572,SI,0.0107,SI,-0.02544,0.08936,0.0866,-3.08,0.02722,SI
saopaulo,50,0.191,0.02251,0.01913,0.02601,SI,0.01225,SI,-0.01763,0.14484,0.14058,-2.95,0.02745,SI
saopaulo,100,0.191,0.02262,0.01923,0.02612,SI,0.0135,SI,-0.00991,0.20031,0.19962,-0.35,0.02752,SI
tokyo_tist,5,0.009,0.01719,0.01549,0.01894,SI,0.01138,SI,-0.00562,0.03448,0.03603,4.51,0.00955,SI
tokyo_tist,10,0.009,0.01716,0.01554,0.01886,SI,0.01123,SI,-0.00621,0.05163,0.05321,3.06,0.00898,SI
tokyo_tist,20,0.009,0.01708,0.01547,0.01879,SI,0.011,SI,-0.00707,0.07472,0.07562,1.2,0.00886,SI
tokyo_tist,50,0.009,0.01706,0.01545,0.01876,SI,0.01078,SI,-0.00831,0.11924,0.12177,2.12,0.00868,SI
tokyo_tist,100,0.009,0.01704,0.01542,0.01873,SI,0.01053,SI,-0.00974,0.16597,0.16746,0.89,0.00862,SI
