city,config,kappa,LT_req,LT_cov,Gini,R20,NDCG20,lists_touched,rudder
istanbul,SIT,0.0,0.0088,0.15126,0.97338,0.08464,0.03679,0.0,0.043
istanbul,SIT,0.1,0.00889,0.16456,0.97299,0.08564,0.03711,0.70991,0.043
istanbul,SIT,0.2,0.00933,0.18229,0.97212,0.08554,0.03716,0.88137,0.043
istanbul,SIT,0.35,0.01035,0.20983,0.96996,0.08508,0.03702,0.95235,0.043
istanbul,SIT,0.5,0.01165,0.24019,0.96727,0.08418,0.0367,0.97631,0.043
istanbul,SIT,0.75,0.01449,0.28264,0.9623,0.0814,0.03558,0.99049,0.043
istanbul,SIT,1.0,0.01765,0.31811,0.95769,0.07817,0.03431,0.99509,0.043
istanbul,SIT,1.5,0.02409,0.3615,0.95026,0.0725,0.0322,0.99808,0.043
istanbul,SIT,2.0,0.02958,0.38608,0.94495,0.06815,0.03044,0.99888,0.043
istanbul,UNI_glob,0.0,0.0088,0.15126,0.97338,0.08464,0.03679,0.0,0.043
istanbul,UNI_glob,0.1,0.01119,0.17826,0.97279,0.08464,0.03679,0.04195,0.043
istanbul,UNI_glob,0.2,0.01424,0.205,0.97207,0.08466,0.0368,0.07708,0.043
istanbul,UNI_glob,0.35,0.02036,0.24987,0.97063,0.08452,0.03675,0.12654,0.043
istanbul,UNI_glob,0.5,0.02918,0.29796,0.96855,0.08445,0.0367,0.17939,0.043
istanbul,UNI_glob,0.75,0.05097,0.37507,0.96358,0.08384,0.0365,0.27396,0.043
istanbul,UNI_glob,1.0,0.08476,0.44721,0.95667,0.08267,0.03605,0.38491,0.043
istanbul,UNI_glob,1.5,0.19511,0.55924,0.93773,0.07909,0.03461,0.61,0.043
istanbul,UNI_glob,2.0,0.35746,0.6256,0.91579,0.07183,0.0318,0.79425,0.043
istanbul,UNI_mean,0.0,0.0088,0.15126,0.97338,0.08464,0.03679,0.0,0.043
istanbul,UNI_mean,0.1,0.00875,0.1514,0.97346,0.08468,0.0368,0.19493,0.043
istanbul,UNI_mean,0.2,0.00875,0.15207,0.97354,0.08467,0.03674,0.35044,0.043
istanbul,UNI_mean,0.35,0.00876,0.15153,0.97364,0.08473,0.03675,0.52046,0.043
istanbul,UNI_mean,0.5,0.00877,0.1514,0.97378,0.08476,0.03671,0.64239,0.043
istanbul,UNI_mean,0.75,0.00886,0.15274,0.97398,0.08458,0.03668,0.77048,0.043
istanbul,UNI_mean,1.0,0.00893,0.15341,0.97417,0.08442,0.03662,0.84686,0.043
istanbul,UNI_mean,1.5,0.00913,0.15502,0.97455,0.08389,0.03643,0.9279,0.043
istanbul,UNI_mean,2.0,0.00949,0.15529,0.97483,0.08338,0.03617,0.96371,0.043
bangkok,SIT,0.0,0.03199,0.20034,0.96032,0.09234,0.04193,0.0,0.079
bangkok,SIT,0.1,0.03328,0.2107,0.95955,0.09314,0.04243,0.73627,0.079
bangkok,SIT,0.2,0.03573,0.23385,0.9575,0.09362,0.04269,0.91941,0.079
bangkok,SIT,0.35,0.04039,0.27604,0.95287,0.09365,0.04303,0.9806,0.079
bangkok,SIT,0.5,0.04549,0.31196,0.94726,0.09207,0.04252,0.99396,0.079
bangkok,SIT,0.75,0.05618,0.35005,0.9374,0.08954,0.04159,0.9983,0.079
bangkok,SIT,1.0,0.06626,0.37247,0.92904,0.08549,0.03996,0.99931,0.079
bangkok,SIT,1.5,0.08475,0.39971,0.91651,0.08045,0.03726,0.99956,0.079
bangkok,SIT,2.0,0.09895,0.41442,0.90929,0.07485,0.03453,0.99982,0.079
bangkok,UNI_glob,0.0,0.03199,0.20034,0.96032,0.09234,0.04193,0.0,0.079
bangkok,UNI_glob,0.1,0.04064,0.22517,0.95844,0.09219,0.04191,0.14152,0.079
bangkok,UNI_glob,0.2,0.05086,0.25506,0.9563,0.09178,0.0418,0.22718,0.079
bangkok,UNI_glob,0.35,0.07124,0.30231,0.95196,0.09192,0.04181,0.32648,0.079
bangkok,UNI_glob,0.5,0.09749,0.35487,0.94636,0.09125,0.04161,0.4066,0.079
bangkok,UNI_glob,0.75,0.15405,0.44142,0.93446,0.09026,0.0413,0.54243,0.079
bangkok,UNI_glob,1.0,0.22834,0.51929,0.91962,0.08778,0.04048,0.6524,0.079
bangkok,UNI_glob,1.5,0.40917,0.61379,0.88993,0.08175,0.03809,0.8344,0.079
bangkok,UNI_glob,2.0,0.59084,0.66924,0.86268,0.07292,0.0343,0.92681,0.079
bangkok,UNI_mean,0.0,0.03199,0.20034,0.96032,0.09234,0.04193,0.0,0.079
