city,n,K,eps,ARI,silhouette,intent_entropy,n_prior_mean,history_share,R20_xsage,R20_blind
istanbul,2,5,0.01,0.6891,0.2277,0.9434,1.932,0.9773,,
istanbul,3,5,0.01,0.605,0.2846,0.9441,2.864,0.9773,,
istanbul,5,5,0.01,0.5501,0.2405,0.9445,4.66,0.9773,,
istanbul,7,5,0.01,0.4658,0.2342,0.9445,6.365,0.9773,,
istanbul,10,5,0.01,0.3729,0.286,0.9445,8.755,0.9773,,
bangkok,2,6,0.01,0.8381,0.3375,0.9335,1.941,0.9805,,
bangkok,3,6,0.01,0.5883,0.3245,0.9349,2.883,0.9805,,
bangkok,5,6,0.01,0.5146,0.2883,0.9356,4.707,0.9805,,
bangkok,7,6,0.01,0.4581,0.2863,0.9358,6.453,0.9805,,
bangkok,10,6,0.01,0.5509,0.348,0.9358,8.926,0.9805,,
nyc_tist,2,6,0.02,0.6594,0.3651,0.9522,1.901,0.9669,0.0852,0.0909
nyc_tist,3,6,0.02,0.9976,0.3944,0.9544,2.801,0.9669,0.0848,0.0909
nyc_tist,5,6,0.02,0.5706,0.3837,0.9555,4.504,0.9669,0.0847,0.0909
nyc_tist,7,6,0.02,0.792,0.3822,0.9556,6.073,0.9669,0.0848,0.0909
nyc_tist,10,6,0.02,0.7488,0.37,0.9556,8.187,0.9669,0.0909,0.0909
saopaulo,2,3,0.05,0.9332,0.484,0.9367,1.924,0.9746,,
saopaulo,3,3,0.05,0.9982,0.4663,0.9397,2.847,0.9746,,
saopaulo,5,3,0.05,0.9996,0.4607,0.9412,4.618,0.9746,,
saopaulo,7,3,0.05,0.9994,0.458,0.9414,6.288,0.9746,,
saopaulo,10,3,0.05,0.6685,0.4598,0.9414,8.603,0.9746,,
tokyo_tist,2,4,0.07,0.9042,0.4542,0.6285,1.952,0.984,,
tokyo_tist,3,4,0.07,0.7902,0.4549,0.63,2.904,0.984,,
tokyo_tist,5,4,0.07,0.7109,0.4558,0.6307,4.76,0.984,,
tokyo_tist,7,4,0.07,0.5033,0.3829,0.6308,6.552,0.984,,
tokyo_tist,10,4,0.07,0.711,0.3827,0.6309,9.121,0.984,,
