parameter,value,city,ari_mean,ari_min,K,eps,n_iters,B,D
depth,2.0,istanbul,0.5556,0.4452,8,0.01,60,998030,16
depth,3.0,istanbul,0.6455,0.5881,8,0.01,48,998030,16
depth,4.0,istanbul,0.6495,0.6178,8,0.01,51,998030,16
depth,5.0,istanbul,0.7025,0.6047,8,0.01,25,998030,16
gamma,0.3,istanbul,0.5856,0.528,8,0.01,55,998030,16
gamma,0.5,istanbul,0.5404,0.4399,8,0.01,50,998030,16
gamma,0.6,istanbul,0.6455,0.5881,8,0.01,48,998030,16
gamma,0.7,istanbul,0.6014,0.4575,8,0.01,25,998030,16
gamma,0.9,istanbul,0.5784,0.5519,8,0.01,45,998030,16
beta,0.3,istanbul,0.689,0.6569,8,0.01,28,998030,16
beta,0.5,istanbul,0.7115,0.5768,8,0.01,43,998030,16
beta,0.7,istanbul,0.6455,0.5881,8,0.01,48,998030,16
beta,0.9,istanbul,0.7024,0.5537,8,0.01,43,998030,16
n,3.0,istanbul,0.8517,0.7776,8,0.01,53,998030,16
n,5.0,istanbul,0.6455,0.5881,8,0.01,48,998030,16
n,7.0,istanbul,0.5299,0.4978,8,0.01,24,998030,16
n,10.0,istanbul,0.6652,0.5516,8,0.01,25,998030,16
H,1.0,istanbul,0.5405,0.4695,8,0.01,77,998030,16
H,2.0,istanbul,0.6455,0.5881,8,0.01,48,998030,16
H,3.0,istanbul,0.6382,0.5908,8,0.01,39,998030,16
depth,2.0,bangkok,0.777,0.6655,4,0.03,23,323167,16
depth,3.0,bangkok,0.9984,0.9976,4,0.03,80,323167,16
depth,4.0,bangkok,0.5421,0.4087,4,0.03,15,323167,16
depth,5.0,bangkok,0.7246,0.5872,4,0.03,15,323167,16
gamma,0.3,bangkok,0.6512,0.4801,4,0.03,12,323167,16
gamma,0.5,bangkok,0.6098,0.5037,4,0.03,34,323167,16
gamma,0.6,bangkok,0.9984,0.9976,4,0.03,80,323167,16
gamma,0.7,bangkok,0.6653,0.498,4,0.03,60,323167,16
gamma,0.9,bangkok,0.6882,0.5336,4,0.03,57,323167,16
beta,0.3,bangkok,0.8767,0.8155,4,0.03,57,323167,16
beta,0.5,bangkok,0.9979,0.9968,4,0.03,80,323167,16
beta,0.7,bangkok,0.9984,0.9976,4,0.03,80,323167,16
beta,0.9,bangkok,0.6685,0.5028,4,0.03,59,323167,16
n,3.0,bangkok,0.6593,0.5995,4,0.03,35,323167,16
n,5.0,bangkok,0.9984,0.9976,4,0.03,80,323167,16
n,7.0,bangkok,0.9982,0.9973,4,0.03,80,323167,16
n,10.0,bangkok,0.7962,0.6949,4,0.03,80,323167,16
H,1.0,bangkok,0.9969,0.9954,4,0.03,58,323167,16
H,2.0,bangkok,0.9984,0.9976,4,0.03,80,323167,16
H,3.0,bangkok,0.4896,0.341,4,0.03,58,323167,16
depth,2.0,nyc_tist,0.7085,0.6006,6,0.02,42,124270,16
depth,3.0,nyc_tist,0.9387,0.908,6,0.02,80,124270,16
depth,4.0,nyc_tist,0.6037,0.4637,6,0.02,27,124270,16
depth,5.0,nyc_tist,0.996,0.9941,6,0.02,28,124270,16
gamma,0.3,nyc_tist,0.8911,0.8367,6,0.02,18,124270,16
gamma,0.5,nyc_tist,0.7077,0.6362,6,0.02,36,124270,16
gamma,0.6,nyc_tist,0.9387,0.908,6,0.02,80,124270,16
gamma,0.7,nyc_tist,0.729,0.5942,6,0.02,20,124270,16
gamma,0.9,nyc_tist,0.6961,0.5441,6,0.02,48,124270,16
beta,0.3,nyc_tist,0.7079,0.575,6,0.02,27,124270,16
beta,0.5,nyc_tist,0.6468,0.6089,6,0.02,23,124270,16
beta,0.7,nyc_tist,0.9387,0.908,6,0.02,80,124270,16
beta,0.9,nyc_tist,0.7598,0.6397,6,0.02,25,124270,16
n,3.0,nyc_tist,0.6503,0.6149,6,0.02,15,124270,16
n,5.0,nyc_tist,0.9387,0.908,6,0.02,80,124270,16
n,7.0,nyc_tist,0.7492,0.6327,6,0.02,22,124270,16
n,10.0,nyc_tist,0.9415,0.9124,6,0.02,42,124270,16
H,1.0,nyc_tist,0.7556,0.665,6,0.02,25,124270,16
H,2.0,nyc_tist,0.9387,0.908,6,0.02,80,124270,16
H,3.0,nyc_tist,0.7531,0.6384,6,0.02,59,124270,16
depth,2.0,saopaulo,0.6685,0.5716,8,0.02,38,172781,16
depth,3.0,saopaulo,0.7907,0.7083,8,0.02,58,172781,16
