deficit,c,thr,city,n_sink,sink_ids,touch
M_A,1.0,0.5635,istanbul,0,[],0.0
M_A,1.0,0.5635,bangkok,1,[0],0.1026
M_A,1.0,0.5635,nyc_tist,1,[4],0.1563
M_A,1.0,0.5635,saopaulo,0,[],0.0
M_A,1.0,0.5635,tokyo_tist,0,[],0.0
M_A,1.5,0.6171,istanbul,0,[],0.0
M_A,1.5,0.6171,bangkok,0,[],0.0
M_A,1.5,0.6171,nyc_tist,0,[],0.0
M_A,1.5,0.6171,saopaulo,0,[],0.0
M_A,1.5,0.6171,tokyo_tist,0,[],0.0
M_A,2.0,0.6708,istanbul,0,[],0.0
M_A,2.0,0.6708,bangkok,0,[],0.0
M_A,2.0,0.6708,nyc_tist,0,[],0.0
M_A,2.0,0.6708,saopaulo,0,[],0.0
M_A,2.0,0.6708,tokyo_tist,0,[],0.0
M_B,1.0,0.749,istanbul,1,[4],0.106
M_B,1.0,0.749,bangkok,1,[4],0.0517
M_B,1.0,0.749,nyc_tist,1,[0],0.0711
M_B,1.0,0.749,saopaulo,0,[],0.0
M_B,1.0,0.749,tokyo_tist,0,[],0.0
M_B,1.5,0.8491,istanbul,1,[4],0.106
M_B,1.5,0.8491,bangkok,1,[4],0.0517
M_B,1.5,0.8491,nyc_tist,0,[],0.0
M_B,1.5,0.8491,saopaulo,0,[],0.0
M_B,1.5,0.8491,tokyo_tist,0,[],0.0
M_B,2.0,0.9493,istanbul,0,[],0.0
M_B,2.0,0.9493,bangkok,1,[4],0.0517
M_B,2.0,0.9493,nyc_tist,0,[],0.0
M_B,2.0,0.9493,saopaulo,0,[],0.0
M_B,2.0,0.9493,tokyo_tist,0,[],0.0
M_C,1.0,0.9075,istanbul,1,[4],0.106
M_C,1.0,0.9075,bangkok,1,[4],0.0517
M_C,1.0,0.9075,nyc_tist,0,[],0.0
M_C,1.0,0.9075,saopaulo,0,[],0.0
M_C,1.0,0.9075,tokyo_tist,0,[],0.0
M_C,1.5,1.0662,istanbul,1,[4],0.106
M_C,1.5,1.0662,bangkok,1,[4],0.0517
M_C,1.5,1.0662,nyc_tist,0,[],0.0
M_C,1.5,1.0662,saopaulo,0,[],0.0
M_C,1.5,1.0662,tokyo_tist,0,[],0.0
M_C,2.0,1.225,istanbul,1,[4],0.106
M_C,2.0,1.225,bangkok,0,[],0.0
M_C,2.0,1.225,nyc_tist,0,[],0.0
M_C,2.0,1.225,saopaulo,0,[],0.0
M_C,2.0,1.225,tokyo_tist,0,[],0.0
