city,situation,n_req,KL,KL_ratio,LT,available_LT,LT_gap,is_sink_1.5_0.05
istanbul,0,42687,0.0437,1.49,0.0073,0.8023,0.795,0
istanbul,1,21804,0.0127,0.434,0.0105,0.8022,0.7917,0
istanbul,2,16473,0.0395,1.348,0.0073,0.8022,0.795,0
istanbul,3,35826,0.0301,1.025,0.0098,0.8023,0.7926,0
istanbul,4,19430,0.0207,0.704,0.0096,0.8023,0.7926,0
bangkok,0,4584,0.1088,1.557,0.0217,0.8044,0.7827,1
bangkok,1,19681,0.0106,0.152,0.0319,0.8042,0.7723,0
bangkok,2,8648,0.0165,0.236,0.0258,0.8039,0.7781,0
bangkok,3,1833,0.0991,1.417,0.0273,0.804,0.7768,0
bangkok,4,2254,0.1042,1.491,0.0475,0.804,0.7565,0
bangkok,5,6556,0.0802,1.147,0.0437,0.8036,0.7599,0
nyc_tist,0,1731,0.1142,0.734,0.0829,0.8025,0.7196,0
nyc_tist,1,2887,0.1053,0.677,0.084,0.8023,0.7183,0
nyc_tist,2,5706,0.0511,0.329,0.0743,0.802,0.7277,0
nyc_tist,3,2152,0.2388,1.535,0.0625,0.8026,0.7401,1
nyc_tist,4,2794,0.2063,1.326,0.0677,0.8021,0.7344,0
nyc_tist,5,2432,0.2175,1.398,0.081,0.8024,0.7213,0
saopaulo,0,6222,0.1734,1.82,0.0465,0.8049,0.7584,1
saopaulo,1,4982,0.0521,0.547,0.0684,0.8036,0.7352,0
saopaulo,2,12617,0.0602,0.632,0.0733,0.8032,0.7299,0
tokyo_tist,0,18915,0.043,1.098,0.0361,0.8039,0.7678,0
tokyo_tist,1,8635,0.0474,1.21,0.0179,0.8049,0.787,0
tokyo_tist,2,3412,0.0499,1.276,0.0339,0.8038,0.77,0
tokyo_tist,3,28599,0.0163,0.417,0.0152,0.8049,0.7898,0
