city,situation,n_req,LT,available_LT,global_LT,D1,D2,D3,D4,top_macro,top_macro_share
istanbul,0,42687,0.0073,0.8023,0.0088,0.795,0.0015,0.0437,0.7055,Outdoors & Recreation,0.462
istanbul,1,21804,0.0105,0.8022,0.0088,0.7917,-0.0017,0.0127,0.6237,Outdoors & Recreation,0.421
istanbul,2,16473,0.0073,0.8022,0.0088,0.795,0.0015,0.0395,0.618,Outdoors & Recreation,0.418
istanbul,3,35826,0.0098,0.8023,0.0088,0.7926,-0.001,0.0301,0.5559,Outdoors & Recreation,0.384
istanbul,4,19430,0.0096,0.8023,0.0088,0.7926,-0.0008,0.0207,0.5638,Outdoors & Recreation,0.393
bangkok,0,4584,0.0217,0.8044,0.032,0.7827,0.0103,0.1088,0.7753,Shop & Service,0.513
bangkok,1,19681,0.0319,0.8042,0.032,0.7723,0.0001,0.0106,0.6797,Shop & Service,0.482
bangkok,2,8648,0.0258,0.8039,0.032,0.7781,0.0062,0.0165,0.7194,Shop & Service,0.498
bangkok,3,1833,0.0273,0.804,0.032,0.7768,0.0047,0.0991,0.7054,Shop & Service,0.505
bangkok,4,2254,0.0475,0.804,0.032,0.7565,-0.0155,0.1042,0.6927,Shop & Service,0.478
bangkok,5,6556,0.0437,0.8036,0.032,0.7599,-0.0118,0.0802,0.6995,Shop & Service,0.484
nyc_tist,0,1731,0.0829,0.8025,0.0752,0.7196,-0.0077,0.1142,0.4193,Arts & Entertainment,0.215
nyc_tist,1,2887,0.084,0.8023,0.0752,0.7183,-0.0089,0.1053,0.4498,Outdoors & Recreation,0.209
nyc_tist,2,5706,0.0743,0.802,0.0752,0.7277,0.0008,0.0511,0.4365,Arts & Entertainment,0.212
nyc_tist,3,2152,0.0625,0.8026,0.0752,0.7401,0.0127,0.2388,0.5523,Outdoors & Recreation,0.304
nyc_tist,4,2794,0.0677,0.8021,0.0752,0.7344,0.0075,0.2063,0.5779,Outdoors & Recreation,0.285
nyc_tist,5,2432,0.081,0.8024,0.0752,0.7213,-0.0059,0.2175,0.4599,Arts & Entertainment,0.224
saopaulo,0,6222,0.0465,0.8049,0.0653,0.7584,0.0188,0.1734,1.0187,Travel & Transport,0.544
saopaulo,1,4982,0.0684,0.8036,0.0653,0.7352,-0.0031,0.0521,0.734,Travel & Transport,0.381
saopaulo,2,12617,0.0733,0.8032,0.0653,0.7299,-0.008,0.0602,0.6248,Shop & Service,0.336
tokyo_tist,0,18915,0.0361,0.8039,0.0233,0.7678,-0.0128,0.043,1.0355,Travel & Transport,0.625
tokyo_tist,1,8635,0.0179,0.8049,0.0233,0.787,0.0054,0.0474,1.3965,Travel & Transport,0.767
tokyo_tist,2,3412,0.0339,0.8038,0.0233,0.77,-0.0106,0.0499,1.124,Travel & Transport,0.66
tokyo_tist,3,28599,0.0152,0.8049,0.0233,0.7898,0.0081,0.0163,1.3364,Travel & Transport,0.746
