deficit,city,sets_over_c,stable
D2,istanbul,"['[]', '[]', '[]', '[]', '[]']",True
D2,bangkok,"['[0]', '[]', '[]', '[]', '[]']",False
D2,nyc_tist,"['[3]', '[3]', '[3]', '[]', '[]']",False
D2,saopaulo,"['[0]', '[0]', '[0]', '[0]', '[0]']",True
D2,tokyo_tist,"['[]', '[]', '[]', '[]', '[]']",True
D4,istanbul,"['[]', '[]', '[]', '[]', '[]']",True
D4,bangkok,"['[]', '[]', '[]', '[]', '[]']",True
D4,nyc_tist,"['[]', '[]', '[]', '[]', '[]']",True
D4,saopaulo,"['[0]', '[]', '[]', '[]', '[]']",False
D4,tokyo_tist,"['[0, 1, 2, 3]', '[1, 2, 3]', '[1, 3]', '[1, 3]', '[1, 3]']",False
