city,kl_mult,lt_gap,sink_ids,touch_share
istanbul,1.3,0.04,"[0, 2]",0.3721
istanbul,1.3,0.05,"[0, 2]",0.3721
istanbul,1.3,0.06,"[0, 2]",0.3721
istanbul,1.4,0.04,[0],0.2798
istanbul,1.4,0.05,[0],0.2798
istanbul,1.4,0.06,[0],0.2798
istanbul,1.5,0.04,[],0.0
istanbul,1.5,0.05,[],0.0
istanbul,1.5,0.06,[],0.0
istanbul,1.6,0.04,[],0.0
istanbul,1.6,0.05,[],0.0
istanbul,1.6,0.06,[],0.0
istanbul,1.7,0.04,[],0.0
istanbul,1.7,0.05,[],0.0
istanbul,1.7,0.06,[],0.0
bangkok,1.3,0.04,"[0, 3, 4]",0.1914
bangkok,1.3,0.05,"[0, 3, 4]",0.1914
bangkok,1.3,0.06,"[0, 3, 4]",0.1914
bangkok,1.4,0.04,"[0, 3, 4]",0.1914
bangkok,1.4,0.05,"[0, 3, 4]",0.1914
bangkok,1.4,0.06,"[0, 3, 4]",0.1914
bangkok,1.5,0.04,[0],0.1026
bangkok,1.5,0.05,[0],0.1026
bangkok,1.5,0.06,[0],0.1026
bangkok,1.6,0.04,[],0.0
bangkok,1.6,0.05,[],0.0
bangkok,1.6,0.06,[],0.0
bangkok,1.7,0.04,[],0.0
bangkok,1.7,0.05,[],0.0
bangkok,1.7,0.06,[],0.0
nyc_tist,1.3,0.04,"[3, 4, 5]",0.3736
nyc_tist,1.3,0.05,"[3, 4, 5]",0.3736
nyc_tist,1.3,0.06,"[3, 4, 5]",0.3736
nyc_tist,1.4,0.04,[3],0.1043
nyc_tist,1.4,0.05,[3],0.1043
nyc_tist,1.4,0.06,[3],0.1043
nyc_tist,1.5,0.04,[3],0.1043
nyc_tist,1.5,0.05,[3],0.1043
nyc_tist,1.5,0.06,[3],0.1043
nyc_tist,1.6,0.04,[],0.0
nyc_tist,1.6,0.05,[],0.0
nyc_tist,1.6,0.06,[],0.0
nyc_tist,1.7,0.04,[],0.0
nyc_tist,1.7,0.05,[],0.0
nyc_tist,1.7,0.06,[],0.0
saopaulo,1.3,0.04,[0],0.2231
saopaulo,1.3,0.05,[0],0.2231
saopaulo,1.3,0.06,[0],0.2231
saopaulo,1.4,0.04,[0],0.2231
saopaulo,1.4,0.05,[0],0.2231
saopaulo,1.4,0.06,[0],0.2231
saopaulo,1.5,0.04,[0],0.2231
saopaulo,1.5,0.05,[0],0.2231
saopaulo,1.5,0.06,[0],0.2231
saopaulo,1.6,0.04,[0],0.2231
saopaulo,1.6,0.05,[0],0.2231
saopaulo,1.6,0.06,[0],0.2231
saopaulo,1.7,0.04,[0],0.2231
saopaulo,1.7,0.05,[0],0.2231
saopaulo,1.7,0.06,[0],0.2231
tokyo_tist,1.3,0.04,[],0.0
tokyo_tist,1.3,0.05,[],0.0
tokyo_tist,1.3,0.06,[],0.0
tokyo_tist,1.4,0.04,[],0.0
tokyo_tist,1.4,0.05,[],0.0
tokyo_tist,1.4,0.06,[],0.0
tokyo_tist,1.5,0.04,[],0.0
tokyo_tist,1.5,0.05,[],0.0
tokyo_tist,1.5,0.06,[],0.0
tokyo_tist,1.6,0.04,[],0.0
tokyo_tist,1.6,0.05,[],0.0
tokyo_tist,1.6,0.06,[],0.0
tokyo_tist,1.7,0.04,[],0.0
tokyo_tist,1.7,0.05,[],0.0
tokyo_tist,1.7,0.06,[],0.0
