city,kl_mult,lt_gap,n_sink,sink_ids,touch_share
istanbul,1.2,0.02,2,"[0, 2]",0.3721
istanbul,1.2,0.05,2,"[0, 2]",0.3721
istanbul,1.2,0.1,2,"[0, 2]",0.3721
istanbul,1.5,0.02,0,[],0.0
istanbul,1.5,0.05,0,[],0.0
istanbul,1.5,0.1,0,[],0.0
istanbul,2.0,0.02,0,[],0.0
istanbul,2.0,0.05,0,[],0.0
istanbul,2.0,0.1,0,[],0.0
istanbul,2.5,0.02,0,[],0.0
istanbul,2.5,0.05,0,[],0.0
istanbul,2.5,0.1,0,[],0.0
bangkok,1.2,0.02,3,"[0, 3, 4]",0.1914
bangkok,1.2,0.05,3,"[0, 3, 4]",0.1914
bangkok,1.2,0.1,3,"[0, 3, 4]",0.1914
bangkok,1.5,0.02,1,[0],0.1026
bangkok,1.5,0.05,1,[0],0.1026
bangkok,1.5,0.1,1,[0],0.1026
bangkok,2.0,0.02,0,[],0.0
bangkok,2.0,0.05,0,[],0.0
bangkok,2.0,0.1,0,[],0.0
bangkok,2.5,0.02,0,[],0.0
bangkok,2.5,0.05,0,[],0.0
bangkok,2.5,0.1,0,[],0.0
nyc_tist,1.2,0.02,3,"[3, 4, 5]",0.3736
nyc_tist,1.2,0.05,3,"[3, 4, 5]",0.3736
nyc_tist,1.2,0.1,3,"[3, 4, 5]",0.3736
nyc_tist,1.5,0.02,1,[3],0.1043
nyc_tist,1.5,0.05,1,[3],0.1043
nyc_tist,1.5,0.1,1,[3],0.1043
nyc_tist,2.0,0.02,0,[],0.0
nyc_tist,2.0,0.05,0,[],0.0
nyc_tist,2.0,0.1,0,[],0.0
nyc_tist,2.5,0.02,0,[],0.0
nyc_tist,2.5,0.05,0,[],0.0
nyc_tist,2.5,0.1,0,[],0.0
saopaulo,1.2,0.02,1,[0],0.2231
saopaulo,1.2,0.05,1,[0],0.2231
saopaulo,1.2,0.1,1,[0],0.2231
saopaulo,1.5,0.02,1,[0],0.2231
saopaulo,1.5,0.05,1,[0],0.2231
saopaulo,1.5,0.1,1,[0],0.2231
saopaulo,2.0,0.02,0,[],0.0
saopaulo,2.0,0.05,0,[],0.0
saopaulo,2.0,0.1,0,[],0.0
saopaulo,2.5,0.02,0,[],0.0
saopaulo,2.5,0.05,0,[],0.0
saopaulo,2.5,0.1,0,[],0.0
tokyo_tist,1.2,0.02,2,"[1, 2]",0.1844
tokyo_tist,1.2,0.05,2,"[1, 2]",0.1844
tokyo_tist,1.2,0.1,2,"[1, 2]",0.1844
tokyo_tist,1.5,0.02,0,[],0.0
tokyo_tist,1.5,0.05,0,[],0.0
tokyo_tist,1.5,0.1,0,[],0.0
tokyo_tist,2.0,0.02,0,[],0.0
tokyo_tist,2.0,0.05,0,[],0.0
tokyo_tist,2.0,0.1,0,[],0.0
tokyo_tist,2.5,0.02,0,[],0.0
tokyo_tist,2.5,0.05,0,[],0.0
tokyo_tist,2.5,0.1,0,[],0.0
