city,config,kappa,CatHit5,CatHit10,CatHit20,CatMRR,CatNDCG,R20,NDCG20,rudder
istanbul,SIT,0.0,0.44366,0.5722,0.72246,0.31133,0.40296,0.08464,0.03679,0.043
istanbul,SIT,0.25,0.45133,0.57685,0.71709,0.32701,0.41401,0.08548,0.03713,0.043
istanbul,SIT,0.5,0.44392,0.56493,0.69582,0.32772,0.4098,0.08418,0.0367,0.043
istanbul,SIT,1.0,0.41849,0.52406,0.63486,0.31643,0.38756,0.07817,0.03431,0.043
istanbul,SIT,2.0,0.38347,0.45993,0.53248,0.28986,0.34483,0.06815,0.03044,0.043
istanbul,UNI_mean,0.0,0.44366,0.5722,0.72246,0.31133,0.40296,0.08464,0.03679,0.043
istanbul,UNI_mean,0.25,0.44352,0.5703,0.71941,0.31134,0.40235,0.08453,0.03673,0.043
istanbul,UNI_mean,0.5,0.44352,0.56922,0.71618,0.31056,0.40111,0.08476,0.03671,0.043
istanbul,UNI_mean,1.0,0.44131,0.56768,0.70617,0.30842,0.39745,0.08442,0.03662,0.043
istanbul,UNI_mean,2.0,0.44085,0.5657,0.68965,0.30414,0.39086,0.08338,0.03617,0.043
bangkok,SIT,0.0,0.50298,0.64407,0.81603,0.38106,0.47741,0.09234,0.04193,0.079
bangkok,SIT,0.25,0.51671,0.64891,0.80861,0.39849,0.48946,0.09368,0.04279,0.079
bangkok,SIT,0.5,0.52078,0.6386,0.77957,0.40465,0.48802,0.09207,0.04252,0.079
bangkok,SIT,1.0,0.49219,0.59893,0.71253,0.39451,0.4654,0.08549,0.03996,0.079
bangkok,SIT,2.0,0.4454,0.53265,0.60834,0.36551,0.42007,0.07485,0.03453,0.079
bangkok,UNI_mean,0.0,0.50298,0.64407,0.81603,0.38106,0.47741,0.09234,0.04193,0.079
bangkok,UNI_mean,0.25,0.50326,0.64076,0.8085,0.37915,0.47437,0.09231,0.04192,0.079
bangkok,UNI_mean,0.5,0.50448,0.63686,0.79959,0.37648,0.47048,0.09198,0.04191,0.079
bangkok,UNI_mean,1.0,0.5008,0.62818,0.77826,0.36915,0.46053,0.09184,0.04165,0.079
bangkok,UNI_mean,2.0,0.49991,0.61121,0.74173,0.35135,0.43943,0.09041,0.04104,0.079
nyc_tist,SIT,0.0,0.50678,0.68009,0.82753,0.33871,0.44868,0.09087,0.03823,0.216
nyc_tist,SIT,0.25,0.49373,0.63411,0.78076,0.37462,0.46482,0.08529,0.03514,0.216
nyc_tist,SIT,0.5,0.42566,0.51587,0.63208,0.35285,0.41432,0.07432,0.03063,0.216
nyc_tist,SIT,1.0,0.38182,0.42854,0.47684,0.33013,0.36311,0.06105,0.02646,0.216
nyc_tist,SIT,2.0,0.36002,0.39549,0.42153,0.31101,0.33638,0.05615,0.02467,0.216
nyc_tist,UNI_mean,0.0,0.50678,0.68009,0.82753,0.33871,0.44868,0.09087,0.03823,0.216
nyc_tist,UNI_mean,0.25,0.50983,0.68213,0.83075,0.34094,0.45114,0.09019,0.03768,0.216
nyc_tist,UNI_mean,0.5,0.5074,0.68258,0.83397,0.33991,0.45094,0.08964,0.03698,0.216
nyc_tist,UNI_mean,1.0,0.5004,0.66563,0.82262,0.33516,0.44444,0.08677,0.0354,0.216
nyc_tist,UNI_mean,2.0,0.45119,0.59796,0.74737,0.31509,0.41148,0.08218,0.03208,0.216
saopaulo,SIT,0.0,0.55124,0.67613,0.79153,0.38449,0.47698,0.08936,0.03871,0.191
saopaulo,SIT,0.25,0.53646,0.65442,0.76609,0.40675,0.48768,0.0866,0.0375,0.191
saopaulo,SIT,0.5,0.50984,0.60564,0.69783,0.39258,0.46158,0.08076,0.03513,0.191
saopaulo,SIT,1.0,0.48873,0.5648,0.6336,0.38172,0.43919,0.07502,0.03277,0.191
saopaulo,SIT,2.0,0.47958,0.54381,0.59511,0.37386,0.42484,0.0694,0.03041,0.191
saopaulo,UNI_mean,0.0,0.55124,0.67613,0.79153,0.38449,0.47698,0.08936,0.03871,0.191
saopaulo,UNI_mean,0.25,0.54137,0.67344,0.78867,0.37953,0.47249,0.08882,0.0386,0.191
saopaulo,UNI_mean,0.5,0.53537,0.66425,0.78061,0.37312,0.46565,0.08896,0.03841,0.191
saopaulo,UNI_mean,1.0,0.50984,0.63721,0.75274,0.34649,0.43873,0.08508,0.03669,0.191
saopaulo,UNI_mean,2.0,0.39923,0.53512,0.65467,0.25545,0.34528,0.07571,0.03047,0.191
tokyo_tist,SIT,0.0,0.7286,0.7835,0.83699,0.62112,0.67121,0.07472,0.03401,0.009
tokyo_tist,SIT,0.25,0.72297,0.77729,0.82992,0.63821,0.6822,0.07562,0.03472,0.009
tokyo_tist,SIT,0.5,0.68948,0.74297,0.7991,0.62743,0.66615,0.07484,0.03412,0.009
tokyo_tist,SIT,1.0,0.64695,0.68144,0.72061,0.60175,0.62859,0.07028,0.03198,0.009
tokyo_tist,SIT,2.0,0.60444,0.63483,0.66868,0.57174,0.59345,0.06468,0.02976,0.009
tokyo_tist,UNI_mean,0.0,0.7286,0.7835,0.83699,0.62112,0.67121,0.07472,0.03401,0.009
tokyo_tist,UNI_mean,0.25,0.71439,0.77289,0.82814,0.62935,0.67493,0.07409,0.03398,0.009
tokyo_tist,UNI_mean,0.5,0.69912,0.75561,0.81479,0.63202,0.67343,0.07262,0.0336,0.009
tokyo_tist,UNI_mean,1.0,0.67541,0.71931,0.77667,0.63071,0.66326,0.07145,0.03315,0.009
tokyo_tist,UNI_mean,2.0,0.65256,0.67479,0.71085,0.62276,0.64247,0.06878,0.03224,0.009
