city,from,to,T_ij,lift_vs_marg,from_traits,to_traits,label
istanbul,4,3,0.308,1.37,h10/we0.34/int:Outdoors & Recreation/next:Outdoors & Recreation,h16/we0.26/int:Outdoors & Recreation/next:Food,"[h~10,we0.34,Outdoors & Recreation] → [h~16,we0.26,Outdoors & Recreation]"
istanbul,0,1,0.224,1.37,h15/we0.31/int:Outdoors & Recreation/next:Outdoors & Recreation,h16/we0.31/int:Outdoors & Recreation/next:Outdoors & Recreation,"[h~15,we0.31,Outdoors & Recreation] → [h~16,we0.31,Outdoors & Recreation]"
istanbul,2,3,0.266,1.18,h16/we0.32/int:Outdoors & Recreation/next:Shop & Service,h16/we0.26/int:Outdoors & Recreation/next:Food,"[h~16,we0.32,Outdoors & Recreation] → [h~16,we0.26,Outdoors & Recreation]"
istanbul,3,2,0.135,1.17,h16/we0.26/int:Outdoors & Recreation/next:Food,h16/we0.32/int:Outdoors & Recreation/next:Shop & Service,"[h~16,we0.26,Outdoors & Recreation] → [h~16,we0.32,Outdoors & Recreation]"
bangkok,4,5,0.389,2.54,h7/we0.15/int:Shop & Service/next:Professional & Other Places,h15/we0.34/int:Shop & Service/next:Shop & Service,"[h~7,we0.15,Shop & Service] → [h~15,we0.34,Shop & Service]"
bangkok,3,0,0.157,1.22,h18/we0.32/int:Shop & Service/next:Nightlife Spot,h15/we0.34/int:Shop & Service/next:Travel & Transport,"[h~18,we0.32,Shop & Service] → [h~15,we0.34,Shop & Service]"
bangkok,5,4,0.074,1.21,h15/we0.34/int:Shop & Service/next:Shop & Service,h7/we0.15/int:Shop & Service/next:Professional & Other Places,"[h~15,we0.34,Shop & Service] → [h~7,we0.15,Shop & Service]"
bangkok,4,0,0.15,1.16,h7/we0.15/int:Shop & Service/next:Professional & Other Places,h15/we0.34/int:Shop & Service/next:Travel & Transport,"[h~7,we0.15,Shop & Service] → [h~15,we0.34,Shop & Service]"
nyc_tist,0,5,0.354,2.76,h11/we0.48/int:Food/next:Nightlife Spot,h16/we0.39/int:Food/next:Food,"[h~11,we0.48,Food] → [h~16,we0.39,Food]"
nyc_tist,4,3,0.176,1.29,h14/we0.27/int:Travel & Transport/next:Travel & Transport,h14/we0.31/int:Food/next:Outdoors & Recreation,"[h~14,we0.27,Travel & Transport] → [h~14,we0.31,Food]"
nyc_tist,5,0,0.118,1.25,h16/we0.39/int:Food/next:Food,h11/we0.48/int:Food/next:Nightlife Spot,"[h~16,we0.39,Food] → [h~11,we0.48,Food]"
nyc_tist,3,4,0.159,1.02,h14/we0.31/int:Food/next:Outdoors & Recreation,h14/we0.27/int:Travel & Transport/next:Travel & Transport,"[h~14,we0.31,Food] → [h~14,we0.27,Travel & Transport]"
saopaulo,0,1,0.42,1.9,h13/we0.22/int:Travel & Transport/next:Travel & Transport,h14/we0.27/int:Travel & Transport/next:Travel & Transport,"[h~13,we0.22,Travel & Transport] → [h~14,we0.27,Travel & Transport]"
saopaulo,1,0,0.282,0.99,h14/we0.27/int:Travel & Transport/next:Travel & Transport,h13/we0.22/int:Travel & Transport/next:Travel & Transport,"[h~14,we0.27,Travel & Transport] → [h~13,we0.22,Travel & Transport]"
saopaulo,1,2,0.429,0.87,h14/we0.27/int:Travel & Transport/next:Travel & Transport,h14/we0.33/int:Shop & Service/next:Shop & Service,"[h~14,we0.27,Travel & Transport] → [h~14,we0.33,Shop & Service]"
saopaulo,2,0,0.13,0.46,h14/we0.33/int:Shop & Service/next:Shop & Service,h13/we0.22/int:Travel & Transport/next:Travel & Transport,"[h~14,we0.33,Shop & Service] → [h~13,we0.22,Travel & Transport]"
tokyo_tist,2,1,0.327,1.79,h13/we0.31/int:Travel & Transport/next:Travel & Transport,h11/we0.23/int:Travel & Transport/next:Travel & Transport,"[h~13,we0.31,Travel & Transport] → [h~11,we0.23,Travel & Transport]"
tokyo_tist,0,2,0.078,1.21,h16/we0.44/int:Travel & Transport/next:Travel & Transport,h13/we0.31/int:Travel & Transport/next:Travel & Transport,"[h~16,we0.44,Travel & Transport] → [h~13,we0.31,Travel & Transport]"
tokyo_tist,1,3,0.377,0.82,h11/we0.23/int:Travel & Transport/next:Travel & Transport,h16/we0.36/int:Travel & Transport/next:Travel & Transport,"[h~11,we0.23,Travel & Transport] → [h~16,we0.36,Travel & Transport]"
tokyo_tist,3,0,0.233,0.79,h16/we0.36/int:Travel & Transport/next:Travel & Transport,h16/we0.44/int:Travel & Transport/next:Travel & Transport,"[h~16,we0.36,Travel & Transport] → [h~16,we0.44,Travel & Transport]"
